Date,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2022-11-06,15:00:00,536.0,84.1,28.257257,41,88,5.6
2022-11-06,16:00:00,309.0,82.7,28.254303999999998,43,106,5.8
2022-11-06,17:00:00,98.0,77.3,28.248398,60,124,4.8
2022-11-06,18:00:00,1.0,74.0,28.257257,66,100,5.2
2022-11-07,06:00:00,1.0,66.0,28.289740000000002,83,229,2.1
2022-11-07,07:00:00,103.0,68.4,28.322223,81,270,1.6
2022-11-07,08:00:00,323.0,74.3,28.354706000000004,67,243,1.0
2022-11-07,09:00:00,543.0,79.2,28.372424,52,113,1.7
2022-11-07,10:00:00,717.0,82.0,28.366518000000003,41,72,5.7
2022-11-07,11:00:00,828.0,83.7,28.345847,38,67,6.3
2022-11-07,12:00:00,864.0,84.7,28.310411000000002,37,69,6.2
2022-11-07,13:00:00,823.0,85.3,28.280881,37,75,6.0
2022-11-07,14:00:00,708.0,85.5,28.251351000000003,36,80,6.1
2022-11-07,15:00:00,530.0,84.9,28.236586000000003,36,80,6.1
2022-11-07,16:00:00,315.0,83.5,28.233633,39,83,5.9
2022-11-07,17:00:00,94.0,77.4,28.227727,57,61,5.1
2022-11-07,18:00:00,1.0,74.9,28.242492,56,47,4.0
2022-11-08,06:00:00,1.0,62.9,28.269069,93,293,1.7
2022-11-08,07:00:00,103.0,68.7,28.316317,84,281,2.3
2022-11-08,08:00:00,323.0,74.9,28.345847,67,225,0.9
2022-11-08,09:00:00,543.0,79.2,28.363565,51,132,3.0
2022-11-08,10:00:00,713.0,82.1,28.357658999999998,38,90,4.3
2022-11-08,11:00:00,819.0,83.7,28.334035,34,74,4.9
2022-11-08,12:00:00,859.0,84.7,28.301552,32,69,5.0
2022-11-08,13:00:00,822.0,85.1,28.272022,32,71,4.7
2022-11-08,14:00:00,710.0,85.0,28.245445,32,78,4.3
2022-11-08,15:00:00,537.0,84.4,28.233633,33,96,4.1
2022-11-08,16:00:00,320.0,82.8,28.233633,36,111,4.3
2022-11-08,17:00:00,100.0,78.3,28.221821000000002,50,87,3.8
2022-11-08,18:00:00,1.0,72.9,28.227727,59,62,5.3
2022-11-09,06:00:00,1.0,60.5,28.248398,77,5,5.2
2022-11-09,07:00:00,104.0,67.2,28.292693,62,30,4.9
2022-11-09,08:00:00,325.0,72.9,28.328129,52,77,3.9
2022-11-09,09:00:00,540.0,77.4,28.357658999999998,44,79,4.8
2022-11-09,10:00:00,714.0,80.5,28.351753000000002,38,78,5.3
2022-11-09,11:00:00,824.0,82.2,28.328129,34,68,4.8
2022-11-09,12:00:00,862.0,83.4,28.292693,32,59,4.7
2022-11-09,13:00:00,824.0,84.0,28.266116,31,51,4.6
2022-11-09,14:00:00,711.0,84.1,28.239539,31,51,4.6
2022-11-09,15:00:00,537.0,83.6,28.23068,31,47,4.6
2022-11-09,16:00:00,320.0,82.3,28.233633,33,47,4.0
2022-11-09,17:00:00,100.0,76.4,28.236586000000003,49,124,4.0
2022-11-09,18:00:00,1.0,73.6,28.251351000000003,51,108,4.2
2022-11-10,06:00:00,1.0,62.4,28.272022,73,49,4.4
2022-11-10,07:00:00,100.0,67.5,28.310411000000002,63,45,4.1
2022-11-10,08:00:00,320.0,72.8,28.342893999999998,54,65,3.2
2022-11-10,09:00:00,534.0,77.2,28.360612,48,71,5.4
2022-11-10,10:00:00,706.0,80.4,28.357658999999998,40,64,7.2
2022-11-10,11:00:00,817.0,82.5,28.328129,36,62,7.1
2022-11-10,12:00:00,855.0,83.8,28.292693,34,63,6.8
2022-11-10,13:00:00,816.0,84.4,28.26021,34,70,6.7
2022-11-10,14:00:00,704.0,84.5,28.239539,34,69,6.2
2022-11-10,15:00:00,530.0,83.9,28.221821000000002,35,64,6.7
2022-11-10,16:00:00,314.0,82.5,28.224774,37,55,7.1
2022-11-10,17:00:00,96.0,78.5,28.242492,44,37,7.0
2022-11-10,18:00:00,1.0,75.6,28.254303999999998,48,37,7.0
2022-11-11,06:00:00,1.0,66.9,28.269069,68,45,6.3
2022-11-11,07:00:00,95.0,70.0,28.301552,65,56,6.5
2022-11-11,08:00:00,307.0,74.5,28.334035,57,59,7.0
2022-11-11,09:00:00,520.0,78.3,28.357658999999998,50,69,8.6
2022-11-11,10:00:00,693.0,81.1,28.354706000000004,42,61,10.2
2022-11-11,11:00:00,806.0,83.0,28.322223,36,50,11.1
2022-11-11,12:00:00,846.0,84.4,28.283834,34,49,11.9
2022-11-11,13:00:00,808.0,84.8,28.257257,33,58,11.4
2022-11-11,14:00:00,694.0,84.7,28.236586000000003,33,58,10.9
2022-11-11,15:00:00,518.0,83.9,28.227727,33,58,10.6
2022-11-11,16:00:00,304.0,82.2,28.233633,35,55,10.1
2022-11-11,17:00:00,92.0,78.6,28.248398,38,47,7.3
2022-11-11,18:00:00,1.0,75.9,28.251351000000003,42,39,7.5
2022-11-12,06:00:00,1.0,65.9,28.295646,67,63,4.0
2022-11-12,07:00:00,86.0,69.1,28.328129,64,45,5.1
2022-11-12,08:00:00,299.0,73.7,28.354706000000004,58,48,5.4
2022-11-12,09:00:00,512.0,77.6,28.363565,55,57,6.1
2022-11-12,10:00:00,681.0,81.0,28.354706000000004,46,67,8.5
2022-11-12,11:00:00,788.0,82.8,28.325176000000003,42,68,9.1
2022-11-12,12:00:00,832.0,84.1,28.283834,39,58,9.2
2022-11-12,13:00:00,793.0,84.8,28.257257,37,60,8.5
2022-11-12,14:00:00,684.0,84.9,28.239539,37,63,8.0
2022-11-12,15:00:00,517.0,84.2,28.224774,38,63,7.5
2022-11-12,16:00:00,307.0,82.8,28.227727,39,62,7.1
2022-11-12,17:00:00,94.0,78.6,28.236586000000003,49,52,4.0
2022-11-12,18:00:00,1.0,76.4,28.254303999999998,52,43,5.5
2022-11-13,06:00:00,1.0,65.7,28.266116,72,33,4.5
2022-11-13,07:00:00,90.0,68.9,28.301552,67,27,5.0
2022-11-13,08:00:00,300.0,73.3,28.334035,58,49,4.8
2022-11-13,09:00:00,515.0,76.9,28.345847,52,85,5.4
2022-11-13,10:00:00,686.0,79.9,28.334035,48,92,6.3
2022-11-13,11:00:00,797.0,81.9,28.307458,46,98,6.8
2022-11-13,12:00:00,819.0,84.5,28.283834,44,96,6.7
2022-11-13,13:00:00,694.0,85.4,28.242492,41,97,7.0
2022-11-13,14:00:00,399.0,83.8,28.215915,45,102,7.8
2022-11-13,15:00:00,315.0,83.0,28.212962,46,104,8.1
2022-11-13,16:00:00,230.0,82.2,28.212962,47,102,7.5
2022-11-13,17:00:00,81.0,79.2,28.23068,51,119,6.4
2022-11-14,07:00:00,88.0,69.2,28.316317,71,65,3.2
2022-11-14,08:00:00,279.0,73.4,28.351753000000002,66,86,2.9
2022-11-14,09:00:00,442.0,76.5,28.363565,67,99,4.5
2022-11-14,10:00:00,628.0,79.7,28.354706000000004,59,90,4.5
2022-11-14,11:00:00,716.0,81.9,28.331082,53,86,3.6
2022-11-14,12:00:00,752.0,83.9,28.289740000000002,47,66,2.7
2022-11-14,13:00:00,662.0,85.0,28.257257,44,45,2.8
2022-11-14,14:00:00,622.0,85.7,28.227727,42,38,4.0
2022-11-14,15:00:00,456.0,85.1,28.215915,42,32,5.5
2022-11-14,16:00:00,288.0,83.7,28.212962,42,29,6.4
2022-11-14,17:00:00,90.0,78.3,28.23068,53,35,3.5
2022-11-14,18:00:00,1.0,74.1,28.233633,60,119,4.6
2022-11-15,07:00:00,91.0,68.4,28.322223,73,315,0.9
2022-11-15,08:00:00,305.0,73.5,28.354706000000004,58,76,1.8
2022-11-15,09:00:00,520.0,77.4,28.369471,47,79,3.6
2022-11-15,10:00:00,693.0,80.2,28.360612,43,60,3.1
2022-11-15,11:00:00,804.0,82.2,28.331082,40,11,3.4
2022-11-15,12:00:00,842.0,84.0,28.301552,37,354,4.1
2022-11-15,13:00:00,804.0,85.3,28.272022,33,342,5.0
2022-11-15,14:00:00,696.0,85.5,28.239539,30,339,6.7
2022-11-15,15:00:00,527.0,84.7,28.233633,30,337,7.5
2022-11-15,16:00:00,314.0,83.1,28.221821000000002,33,338,6.0
2022-11-15,17:00:00,96.0,76.5,28.215915,47,332,5.3
2022-11-15,18:00:00,1.0,73.4,28.221821000000002,52,322,5.1
2022-11-16,07:00:00,94.0,65.8,28.274975,64,10,5.2
2022-11-16,08:00:00,316.0,72.3,28.316317,52,18,2.8
2022-11-16,09:00:00,535.0,77.8,28.328129,36,37,4.5
2022-11-16,10:00:00,710.0,80.1,28.313364,30,29,4.1
2022-11-16,11:00:00,822.0,81.7,28.292693,28,25,4.2
2022-11-16,12:00:00,860.0,82.9,28.263163000000002,27,27,4.0
2022-11-16,13:00:00,818.0,83.8,28.236586000000003,27,36,3.8
2022-11-16,14:00:00,703.0,83.9,28.215915,26,37,3.4
2022-11-16,15:00:00,522.0,83.4,28.201150000000002,26,40,3.5
2022-11-16,16:00:00,304.0,81.9,28.201150000000002,29,50,3.8
2022-11-16,17:00:00,93.0,75.5,28.195244,45,47,5.2
2022-11-16,18:00:00,1.0,71.3,28.192291,49,50,5.9
2022-11-17,07:00:00,92.0,65.1,28.248398,59,324,5.0
2022-11-17,08:00:00,312.0,71.8,28.283834,49,336,2.7
2022-11-17,09:00:00,530.0,77.6,28.301552,38,30,6.2
2022-11-17,10:00:00,705.0,80.3,28.289740000000002,30,34,6.8
2022-11-17,11:00:00,818.0,82.0,28.269069,28,33,6.6
2022-11-17,12:00:00,857.0,83.3,28.239539,26,33,6.1
2022-11-17,13:00:00,817.0,84.0,28.207056,26,33,6.1
2022-11-17,14:00:00,705.0,84.1,28.189338000000003,26,38,6.2
2022-11-17,15:00:00,532.0,83.5,28.186385,27,41,6.2
2022-11-17,16:00:00,315.0,81.9,28.189338000000003,29,42,6.0
2022-11-17,17:00:00,96.0,74.8,28.195244,41,47,4.6
2022-11-18,07:00:00,86.0,68.0,28.266116,55,17,7.7
2022-11-18,08:00:00,300.0,73.9,28.295646,47,17,6.8
2022-11-18,09:00:00,514.0,78.4,28.310411000000002,34,38,9.4
2022-11-18,10:00:00,692.0,80.5,28.304505,30,54,10.2
2022-11-18,11:00:00,803.0,81.8,28.277928000000003,29,55,9.8
2022-11-18,12:00:00,844.0,82.7,28.245445,29,50,9.4
2022-11-18,13:00:00,807.0,83.0,28.218868,29,43,8.9
2022-11-18,14:00:00,698.0,82.8,28.201150000000002,29,44,8.4
2022-11-18,15:00:00,527.0,82.0,28.195244,29,44,7.8
2022-11-18,16:00:00,312.0,80.3,28.201150000000002,31,46,7.4
2022-11-18,17:00:00,94.0,75.7,28.212962,38,55,4.7
2022-11-19,07:00:00,87.0,66.6,28.298599,58,35,9.8
2022-11-19,08:00:00,301.0,71.5,28.328129,50,31,9.4
2022-11-19,09:00:00,489.0,75.5,28.334035,33,38,10.8
2022-11-19,10:00:00,632.0,77.0,28.325176000000003,32,42,8.7
2022-11-19,11:00:00,750.0,78.4,28.289740000000002,32,45,7.6
2022-11-19,12:00:00,825.0,79.6,28.248398,33,46,7.1
2022-11-19,13:00:00,797.0,80.2,28.212962,34,45,7.0
2022-11-19,14:00:00,692.0,80.2,28.186385,34,44,6.8
2022-11-19,15:00:00,523.0,79.5,28.177526,35,37,6.7
2022-11-19,16:00:00,310.0,78.0,28.177526,37,27,7.3
2022-11-19,17:00:00,94.0,74.0,28.195244,44,43,5.2
2022-11-20,07:00:00,84.0,63.6,28.254303999999998,64,358,5.8
2022-11-20,08:00:00,300.0,68.9,28.289740000000002,52,13,6.0
2022-11-20,09:00:00,519.0,73.2,28.301552,37,28,7.1
2022-11-20,10:00:00,694.0,75.1,28.292693,35,30,5.4
2022-11-20,11:00:00,806.0,76.8,28.263163000000002,33,29,5.1
2022-11-20,12:00:00,846.0,78.2,28.218868,32,36,4.2
2022-11-20,13:00:00,800.0,79.2,28.177526,31,25,4.7
2022-11-20,14:00:00,689.0,79.5,28.150949,31,18,5.2
2022-11-20,15:00:00,518.0,79.2,28.139137,31,30,4.9
2022-11-20,16:00:00,305.0,77.9,28.136184,33,24,5.4
2022-11-20,17:00:00,91.0,71.8,28.153902,48,18,5.0
2022-11-21,07:00:00,71.0,67.6,28.212962,52,7,5.6
2022-11-21,08:00:00,270.0,72.1,28.248398,45,29,5.9
2022-11-21,09:00:00,464.0,76.3,28.266116,39,33,6.9
2022-11-21,10:00:00,633.0,80.0,28.26021,37,49,8.2
2022-11-21,11:00:00,721.0,82.1,28.227727,37,56,8.4
2022-11-21,12:00:00,663.0,83.0,28.201150000000002,38,67,7.3
2022-11-21,13:00:00,730.0,84.4,28.17162,38,65,6.9
2022-11-21,14:00:00,652.0,84.6,28.156855,39,65,6.9
2022-11-21,15:00:00,472.0,83.9,28.150949,40,63,7.0
2022-11-21,16:00:00,234.0,82.0,28.159808,42,70,7.4
2022-11-21,17:00:00,68.0,78.6,28.165713999999998,47,80,5.0
2022-11-22,07:00:00,28.0,71.5,28.236586000000003,56,13,6.9
2022-11-22,08:00:00,195.0,74.8,28.269069,50,20,7.4
2022-11-22,09:00:00,463.0,79.5,28.280881,45,33,9.4
2022-11-22,10:00:00,636.0,82.2,28.269069,45,46,10.0
2022-11-22,11:00:00,703.0,83.8,28.245445,44,58,9.2
2022-11-22,12:00:00,721.0,84.7,28.212962,44,63,8.3
2022-11-22,13:00:00,701.0,86.3,28.174573000000002,41,65,9.1
2022-11-22,14:00:00,525.0,86.0,28.150949,41,68,8.2
2022-11-22,15:00:00,334.0,85.5,28.139137,42,62,8.1
2022-11-22,16:00:00,176.0,84.6,28.14209,42,65,7.9
2022-11-22,17:00:00,44.0,82.1,28.162761000000003,47,73,6.1
2022-11-23,07:00:00,40.0,72.1,28.269069,88,57,4.5
2022-11-23,08:00:00,136.0,74.8,28.295646,72,48,6.0
2022-11-23,09:00:00,238.0,77.1,28.307458,57,54,6.9
2022-11-23,10:00:00,365.0,79.8,28.292693,50,55,8.2
2022-11-23,11:00:00,547.0,82.8,28.263163000000002,46,53,8.1
2022-11-23,12:00:00,726.0,85.6,28.233633,43,67,9.2
2022-11-23,13:00:00,570.0,85.7,28.198197,43,70,8.6
2022-11-23,14:00:00,385.0,85.6,28.174573000000002,43,75,7.7
2022-11-23,15:00:00,285.0,85.1,28.17162,44,74,7.4
2022-11-23,16:00:00,196.0,84.7,28.17162,44,72,7.1
2022-11-23,17:00:00,47.0,82.0,28.180479,50,59,3.9
2022-11-24,07:00:00,50.0,71.3,28.26021,92,56,3.2
2022-11-24,08:00:00,228.0,75.1,28.283834,80,75,3.5
2022-11-24,09:00:00,443.0,79.0,28.298599,65,66,4.9
2022-11-24,10:00:00,616.0,82.2,28.286787,56,69,5.5
2022-11-24,11:00:00,640.0,83.3,28.26021,53,85,5.4
2022-11-24,12:00:00,563.0,83.5,28.227727,53,81,5.9
2022-11-24,13:00:00,614.0,83.6,28.198197,53,88,6.7
2022-11-24,14:00:00,419.0,82.6,28.177526,56,92,6.3
2022-11-24,15:00:00,392.0,83.1,28.174573000000002,55,90,6.3
2022-11-24,16:00:00,244.0,82.4,28.180479,56,90,6.3
2022-11-24,17:00:00,69.0,79.1,28.189338000000003,62,76,2.8
2022-11-25,07:00:00,63.0,71.2,28.272022,71,65,3.7
2022-11-25,08:00:00,236.0,75.0,28.304505,62,83,3.8
2022-11-25,09:00:00,444.0,78.1,28.322223,63,96,4.5
2022-11-25,10:00:00,624.0,81.0,28.310411000000002,57,93,4.5
2022-11-25,11:00:00,710.0,83.1,28.289740000000002,52,96,4.5
2022-11-25,12:00:00,770.0,85.4,28.257257,48,83,3.6
2022-11-25,13:00:00,626.0,86.3,28.227727,45,55,3.5
2022-11-25,14:00:00,630.0,87.0,28.207056,43,53,4.8
2022-11-25,15:00:00,488.0,86.6,28.201150000000002,42,59,4.7
2022-11-25,16:00:00,281.0,86.0,28.201150000000002,40,70,3.3
2022-11-25,17:00:00,80.0,80.7,28.195244,55,128,3.7
2022-11-26,07:00:00,69.0,68.6,28.257257,60,47,4.3
2022-11-26,08:00:00,270.0,73.9,28.295646,48,74,3.3
2022-11-26,09:00:00,478.0,77.9,28.310411000000002,39,74,4.2
2022-11-26,10:00:00,646.0,81.0,28.298599,36,52,4.0
2022-11-26,11:00:00,757.0,83.3,28.272022,35,33,3.7
2022-11-26,12:00:00,797.0,85.0,28.239539,35,13,3.9
2022-11-26,13:00:00,761.0,86.1,28.207056,35,357,4.5
2022-11-26,14:00:00,661.0,86.4,28.180479,35,346,4.6
2022-11-26,15:00:00,493.0,86.3,28.168667,36,331,5.1
2022-11-26,16:00:00,289.0,84.8,28.162761000000003,37,321,6.4
2022-11-26,17:00:00,86.0,81.1,28.162761000000003,42,324,6.1
2022-11-27,07:00:00,68.0,67.1,28.189338000000003,71,169,1.1
2022-11-27,08:00:00,269.0,72.3,28.224774,57,143,1.1
2022-11-27,09:00:00,478.0,76.8,28.242492,45,105,2.6
2022-11-27,10:00:00,649.0,79.7,28.236586000000003,41,113,1.7
2022-11-27,11:00:00,760.0,82.0,28.210009,40,270,0.0
2022-11-27,12:00:00,803.0,84.7,28.183432,37,326,4.8
2022-11-27,13:00:00,621.0,86.0,28.147996000000003,33,327,6.1
2022-11-27,14:00:00,541.0,85.9,28.124372,33,330,7.5
2022-11-27,15:00:00,429.0,85.2,28.121419,34,338,7.9
2022-11-27,16:00:00,250.0,83.2,28.121419,37,346,8.3
2022-11-27,17:00:00,82.0,78.3,28.124372,48,9,4.3
2022-11-28,07:00:00,67.0,66.7,28.189338000000003,73,95,2.7
2022-11-28,08:00:00,268.0,72.3,28.233633,53,99,2.7
2022-11-28,09:00:00,478.0,76.6,28.257257,37,106,4.9
2022-11-28,10:00:00,650.0,79.6,28.248398,33,100,3.9
2022-11-28,11:00:00,762.0,81.9,28.233633,32,90,2.2
2022-11-28,12:00:00,805.0,83.6,28.201150000000002,32,31,1.3
2022-11-28,13:00:00,775.0,84.7,28.17162,31,356,2.9
2022-11-28,14:00:00,673.0,85.2,28.156855,31,4,3.4
2022-11-28,15:00:00,506.0,85.2,28.150949,32,12,3.2
2022-11-28,16:00:00,297.0,84.3,28.145043,34,7,3.8
2022-11-28,17:00:00,86.0,77.9,28.147996000000003,48,352,5.0
2022-11-29,07:00:00,68.0,65.1,28.224774,58,61,5.1
2022-11-29,08:00:00,273.0,71.0,28.263163000000002,45,84,4.3
2022-11-29,09:00:00,485.0,75.2,28.283834,38,97,5.6
2022-11-29,10:00:00,637.0,78.3,28.274975,33,92,5.6
2022-11-29,11:00:00,743.0,80.4,28.257257,31,77,4.8
2022-11-29,12:00:00,817.0,81.9,28.227727,29,55,4.3
2022-11-29,13:00:00,784.0,83.0,28.198197,28,43,4.3
2022-11-29,14:00:00,682.0,83.4,28.180479,27,45,4.7
2022-11-29,15:00:00,514.0,82.9,28.168667,27,50,5.2
2022-11-29,16:00:00,303.0,81.4,28.174573000000002,28,64,5.7
2022-11-29,17:00:00,92.0,75.4,28.168667,41,78,4.3
2022-11-30,07:00:00,66.0,62.2,28.266116,77,345,2.6
2022-11-30,08:00:00,271.0,69.2,28.313364,53,11,1.1
2022-11-30,09:00:00,483.0,74.7,28.331082,42,80,2.5
2022-11-30,10:00:00,656.0,77.5,28.322223,38,90,4.5
2022-11-30,11:00:00,769.0,79.8,28.298599,35,93,4.7
2022-11-30,12:00:00,812.0,81.3,28.269069,33,103,4.8
2022-11-30,13:00:00,780.0,82.3,28.236586000000003,30,106,4.9
2022-11-30,14:00:00,677.0,82.6,28.215915,30,103,4.8
2022-11-30,15:00:00,511.0,82.1,28.210009,31,99,4.5
2022-11-30,16:00:00,303.0,80.7,28.207056,33,82,4.7
2022-11-30,17:00:00,92.0,73.8,28.204103,47,72,5.2
2022-12-01,07:00:00,60.0,67.0,28.277928000000003,67,360,2.7
2022-12-01,08:00:00,250.0,72.9,28.313364,55,49,2.1
2022-12-01,09:00:00,452.0,77.3,28.336988,46,68,4.8
2022-12-01,10:00:00,623.0,79.8,28.322223,43,78,5.3
2022-12-01,11:00:00,736.0,81.7,28.292693,42,87,4.9
2022-12-01,12:00:00,781.0,83.7,28.257257,41,113,4.6
2022-12-01,13:00:00,748.0,84.9,28.218868,39,131,4.8
2022-12-01,14:00:00,499.0,84.5,28.195244,39,125,4.7
2022-12-01,15:00:00,395.0,84.6,28.189338000000003,38,106,4.2
2022-12-01,16:00:00,224.0,83.7,28.186385,39,93,4.9
2022-12-01,17:00:00,69.0,79.7,28.186385,55,112,3.6
2022-12-02,07:00:00,57.0,68.3,28.251351000000003,85,84,2.2
2022-12-02,08:00:00,246.0,73.5,28.286787,72,90,2.9
2022-12-02,09:00:00,449.0,77.4,28.307458,63,92,5.4
2022-12-02,10:00:00,616.0,80.2,28.301552,57,90,6.0
2022-12-02,11:00:00,726.0,82.8,28.277928000000003,51,97,5.4
2022-12-02,12:00:00,646.0,84.0,28.236586000000003,48,108,4.2
2022-12-02,13:00:00,492.0,84.1,28.207056,47,105,4.4
2022-12-02,14:00:00,372.0,84.2,28.180479,47,81,4.3
2022-12-02,15:00:00,404.0,84.7,28.177526,46,84,4.5
2022-12-02,16:00:00,146.0,82.9,28.177526,49,90,5.1
2022-12-02,17:00:00,80.0,79.5,28.186385,60,105,2.6
2022-12-03,07:00:00,53.0,69.5,28.254303999999998,94,90,3.1
2022-12-03,08:00:00,239.0,73.9,28.280881,84,104,2.8
2022-12-03,09:00:00,444.0,78.1,28.298599,70,102,4.3
2022-12-03,10:00:00,598.0,81.1,28.292693,59,90,5.6
2022-12-03,11:00:00,674.0,82.9,28.269069,53,85,5.6
2022-12-03,12:00:00,678.0,84.2,28.233633,50,90,5.4
2022-12-03,13:00:00,627.0,84.7,28.204103,49,97,5.6
2022-12-03,14:00:00,580.0,84.7,28.186385,49,90,5.6
2022-12-03,15:00:00,426.0,84.2,28.183432,49,83,5.2
2022-12-03,16:00:00,238.0,83.1,28.189338000000003,50,78,5.3
2022-12-03,17:00:00,72.0,79.8,28.198197,58,90,3.4
2022-12-04,07:00:00,54.0,69.7,28.283834,92,41,2.4
2022-12-04,08:00:00,242.0,74.3,28.31927,81,90,2.2
2022-12-04,09:00:00,447.0,78.1,28.334035,69,86,3.6
2022-12-04,10:00:00,616.0,81.1,28.322223,60,59,4.7
2022-12-04,11:00:00,676.0,83.0,28.298599,54,51,4.9
2022-12-04,12:00:00,706.0,84.6,28.266116,49,43,4.9
2022-12-04,13:00:00,697.0,85.4,28.23068,46,39,4.9
2022-12-04,14:00:00,570.0,85.5,28.201150000000002,44,47,4.9
2022-12-04,15:00:00,458.0,85.6,28.195244,43,60,4.9
2022-12-04,16:00:00,258.0,84.7,28.198197,43,57,5.3
2022-12-04,17:00:00,80.0,79.3,28.210009,56,90,3.4
2022-12-05,07:00:00,55.0,66.7,28.301552,76,85,4.7
2022-12-05,08:00:00,234.0,71.3,28.336988,63,76,3.7
2022-12-05,09:00:00,428.0,75.5,28.357658999999998,53,81,4.5
2022-12-05,10:00:00,540.0,78.2,28.354706000000004,47,78,5.3
2022-12-05,11:00:00,683.0,80.6,28.331082,42,67,5.1
2022-12-05,12:00:00,755.0,82.3,28.298599,39,56,5.1
2022-12-05,13:00:00,750.0,83.4,28.266116,38,52,5.4
2022-12-05,14:00:00,654.0,83.8,28.236586000000003,37,51,5.7
2022-12-05,15:00:00,497.0,83.4,28.227727,37,51,6.4
2022-12-05,16:00:00,296.0,81.9,28.224774,37,46,6.8
2022-12-05,17:00:00,90.0,76.6,28.224774,45,58,4.2
2022-12-05,18:00:00,1.0,74.1,28.239539,46,47,5.9
2022-12-06,07:00:00,56.0,65.1,28.269069,75,338,4.1
2022-12-06,08:00:00,252.0,72.1,28.313364,59,5,2.7
2022-12-06,09:00:00,464.0,77.4,28.334035,44,45,3.8
2022-12-06,10:00:00,640.0,80.1,28.328129,37,77,5.0
2022-12-06,11:00:00,751.0,82.0,28.304505,35,74,4.9
2022-12-06,12:00:00,801.0,83.8,28.266116,31,62,5.3
2022-12-06,13:00:00,771.0,85.0,28.227727,28,51,6.0
2022-12-06,14:00:00,673.0,85.6,28.204103,25,46,7.1
2022-12-06,15:00:00,512.0,84.9,28.198197,23,49,7.8
2022-12-06,16:00:00,307.0,82.8,28.207056,26,49,7.1
2022-12-06,17:00:00,95.0,76.2,28.198197,36,59,4.7
2022-12-06,18:00:00,1.0,73.9,28.221821000000002,39,48,6.3
2022-12-07,07:00:00,51.0,66.7,28.239539,69,10,7.5
2022-12-07,08:00:00,156.0,70.3,28.274975,63,20,5.9
2022-12-07,09:00:00,328.0,74.8,28.283834,50,20,7.1
2022-12-07,10:00:00,422.0,77.7,28.280881,43,31,7.8
2022-12-07,11:00:00,623.0,81.1,28.263163000000002,37,32,8.9
2022-12-07,12:00:00,729.0,82.9,28.227727,34,37,8.9
2022-12-07,13:00:00,755.0,84.0,28.204103,33,37,8.1
2022-12-07,14:00:00,662.0,84.0,28.168667,33,32,8.8
2022-12-07,15:00:00,499.0,82.8,28.165713999999998,35,39,8.6
2022-12-07,16:00:00,298.0,80.9,28.168667,38,37,8.1
2022-12-07,17:00:00,93.0,75.5,28.195244,48,54,5.3
2022-12-07,18:00:00,1.0,72.9,28.218868,53,55,5.5
2022-12-08,07:00:00,51.0,63.0,28.236586000000003,75,15,6.9
2022-12-08,08:00:00,230.0,67.6,28.266116,63,11,7.1
2022-12-08,09:00:00,450.0,71.8,28.280881,51,29,8.2
2022-12-08,10:00:00,599.0,74.8,28.277928000000003,42,37,8.6
2022-12-08,11:00:00,743.0,77.5,28.251351000000003,35,31,9.1
2022-12-08,12:00:00,797.0,79.3,28.215915,31,23,9.7
2022-12-08,13:00:00,779.0,80.3,28.192291,28,31,9.6
2022-12-08,14:00:00,682.0,80.3,28.17162,26,36,9.6
2022-12-08,15:00:00,521.0,79.5,28.159808,24,31,9.9
2022-12-08,16:00:00,311.0,77.3,28.162761000000003,26,33,9.1
2022-12-08,17:00:00,99.0,73.2,28.168667,35,39,5.7
2022-12-08,18:00:00,1.0,69.5,28.183432,40,40,5.9
2022-12-09,07:00:00,49.0,62.1,28.186385,58,30,6.7
2022-12-09,08:00:00,224.0,66.5,28.215915,52,48,5.4
2022-12-09,09:00:00,423.0,71.2,28.227727,45,45,6.3
2022-12-09,10:00:00,591.0,75.4,28.224774,39,47,7.6
2022-12-09,11:00:00,706.0,78.4,28.210009,36,50,7.9
2022-12-09,12:00:00,732.0,80.2,28.174573000000002,34,54,7.7
2022-12-09,13:00:00,647.0,81.3,28.136184,35,57,7.8
2022-12-09,14:00:00,530.0,81.4,28.112560000000002,35,63,7.8
2022-12-09,15:00:00,364.0,80.4,28.103701,38,66,7.8
2022-12-09,16:00:00,87.0,78.2,28.103701,43,62,6.1
2022-12-09,17:00:00,34.0,75.4,28.115513,43,73,4.7
2022-12-09,18:00:00,1.0,74.0,28.130278,45,73,6.1
2022-12-10,07:00:00,14.0,65.5,28.165713999999998,80,29,5.9
2022-12-10,08:00:00,102.0,67.6,28.198197,76,27,5.0
2022-12-10,09:00:00,234.0,70.9,28.215915,71,39,5.7
2022-12-10,10:00:00,452.0,75.0,28.212962,67,65,9.4
2022-12-10,11:00:00,382.0,76.3,28.195244,64,69,11.3
2022-12-10,12:00:00,453.0,78.6,28.159808,57,67,11.9
2022-12-10,13:00:00,520.0,80.2,28.127325,54,58,11.4
2022-12-10,14:00:00,522.0,80.6,28.103701,54,55,11.2
2022-12-10,15:00:00,227.0,79.0,28.094842,57,64,10.2
2022-12-10,16:00:00,84.0,76.6,28.094842,66,64,9.2
2022-12-10,17:00:00,53.0,75.8,28.121419,64,45,7.9
2022-12-11,07:00:00,17.0,68.6,28.186385,95,79,11.6
2022-12-11,08:00:00,75.0,69.6,28.210009,93,90,13.6
2022-12-11,09:00:00,188.0,71.8,28.23068,84,98,14.0
